Label,Number,province,site,Label_exp,plot_Num,RowSpacing,N,Density,Variety,SowingDate,Date,Stage,bp_prosail_LAI,AGB,PAR,PMIN,APMIN,AAPMIN,ATLW_10,ASH_10,ATLW_20,ASH_20,ATLW_30,ASH_30,ATLW_40,ASH_40
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,12,35,N15,D176,V2,2019/10/24,2020/4/26,anthesis,2.996306811,11.57060731,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,13,35,N15,D176,V3,2019/10/24,2020/4/26,anthesis,1.817488156,10.55261929,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,14,35,N15,D176,V3,2019/10/24,2020/4/26,anthesis,1.956612752,10.952718,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,15,35,N15,D176,V3,2019/10/24,2020/4/26,anthesis,2.092520082,11.79896903,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,16,35,N30,D176,V3,2019/10/24,2020/4/26,anthesis,3.091496376,14.69780699,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,17,35,N30,D176,V3,2019/10/24,2020/4/26,anthesis,3.243552755,13.60981324,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,18,35,N30,D176,V3,2019/10/24,2020/4/26,anthesis,3.482403626,14.37607722,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,1,35,N15,D176,V1,2019/10/24,2020/5/10,intial-filling,3.213827077,15.06800429,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,2,35,N30,D176,V1,2019/10/24,2020/5/10,intial-filling,3.757153201,16.33400095,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,3,35,N15,D176,V1,2019/10/24,2020/5/10,intial-filling,3.070855929,14.84987333,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,4,35,N30,D176,V1,2019/10/24,2020/5/10,intial-filling,3.848711884,17.23544571,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,5,35,N30,D176,V1,2019/10/24,2020/5/10,intial-filling,3.37130273,15.91141429,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,6,35,N15,D176,V1,2019/10/24,2020/5/10,intial-filling,2.649251695,13.37008619,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,7,35,N15,D176,V2,2019/10/24,2020/5/10,intial-filling,2.141934528,14.12672857,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,8,35,N30,D176,V2,2019/10/24,2020/5/10,intial-filling,2.797520562,17.49593476,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,9,35,N30,D176,V2,2019/10/24,2020/5/10,intial-filling,2.762870798,16.80205667,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,10,35,N15,D176,V2,2019/10/24,2020/5/10,intial-filling,1.753386696,15.47750857,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,11,35,N30,D176,V2,2019/10/24,2020/5/10,intial-filling,3.086038609,17.7429881,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,12,35,N15,D176,V2,2019/10/24,2020/5/10,intial-filling,2.416243823,16.06492714,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,13,35,N15,D176,V3,2019/10/24,2020/5/10,intial-filling,1.604458101,12.89420524,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,14,35,N15,D176,V3,2019/10/24,2020/5/10,intial-filling,1.612682694,13.44717,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,15,35,N15,D176,V3,2019/10/24,2020/5/10,intial-filling,1.614339801,14.62823143,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,16,35,N30,D176,V3,2019/10/24,2020/5/10,intial-filling,2.65612362,16.59787714,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,17,35,N30,D176,V3,2019/10/24,2020/5/10,intial-filling,2.761840153,17.2771919,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,18,35,N30,D176,V3,2019/10/24,2020/5/10,intial-filling,3.35578422,17.14599095,12.58601813,7.161840569,95.74427112,49.90993445,4.442821407,36.6,7.782908533,142.4,11.22276696,205.5,14.53518251,279.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,1,35,N15,D176,V1,2019/10/24,2020/5/20,late-filling,3.412222498,19.09477571,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,2,35,N30,D176,V1,2019/10/24,2020/5/20,late-filling,3.993417036,20.42009619,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,3,35,N15,D176,V1,2019/10/24,2020/5/20,late-filling,2.997466084,17.81840667,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,4,35,N30,D176,V1,2019/10/24,2020/5/20,late-filling,3.973340084,20.08904571,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,5,35,N30,D176,V1,2019/10/24,2020/5/20,late-filling,3.719104128,18.99960476,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,6,35,N15,D176,V1,2019/10/24,2020/5/20,late-filling,2.624117906,15.71455286,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,7,35,N15,D176,V2,2019/10/24,2020/5/20,late-filling,1.440092936,15.54220476,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,8,35,N30,D176,V2,2019/10/24,2020/5/20,late-filling,2.008830781,17.01895381,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,9,35,N30,D176,V2,2019/10/24,2020/5/20,late-filling,2.183199052,17.92061381,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,10,35,N15,D176,V2,2019/10/24,2020/5/20,late-filling,1.020042041,16.77312762,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,11,35,N30,D176,V2,2019/10/24,2020/5/20,late-filling,2.493224481,18.16084524,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,12,35,N15,D176,V2,2019/10/24,2020/5/20,late-filling,1.393609897,17.08974619,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,13,35,N15,D176,V3,2019/10/24,2020/5/20,late-filling,0.688014903,16.56872905,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,14,35,N15,D176,V3,2019/10/24,2020/5/20,late-filling,0.374122166,15.30273462,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,15,35,N15,D176,V3,2019/10/24,2020/5/20,late-filling,0.41008817,16.76717429,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,16,35,N30,D176,V3,2019/10/24,2020/5/20,late-filling,2.135236438,18.91182,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,17,35,N30,D176,V3,2019/10/24,2020/5/20,late-filling,2.197868565,19.31271571,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,18,35,N30,D176,V3,2019/10/24,2020/5/20,late-filling,2.68920917,18.26831952,10.88794264,4.119599539,145.8035697,42.89745798,4.055691822,87.1,8.498513229,123.7,11.83860036,229.5,15.27845878,292.6
